sample_id,patch_id,x,y,width,height,iou,dice,precision,recall,accuracy,specificity,confidence_mean,positive_confidence_mean,negative_confidence_mean
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p000,0,0,640,480,0.9595250320487427,0.9793445006880369,0.9821276299531531,0.9765771003778888,0.961253255208302,0.7186609686605749,0.9675060017903646,0.9763666402728712,0.8394813144329897
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p001,640,0,640,480,0.9294668479081375,0.9634442270058529,0.9986245479553287,0.930658274702371,0.9361523437499695,0.9879215579829721,0.9589680989583333,0.9715449736114116,0.8916789187820406
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p002,0,480,640,480,0.9294528537189297,0.9634367089379282,0.9759353381335247,0.9512541670823387,0.931682942708303,0.5875128561917916,0.9548627726236979,0.9698096454539037,0.7775297385364321
DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m,DJI_DateTime_2025_01_15_15_14_0008_lat_10.3635870_lon_105.4200531_alt_20.409m__p003,640,480,640,480,0.8470806235568004,0.9172102319233185,0.9816270562923282,0.8607271612686329,0.8613834635416386,0.8668094606006798,0.934639892578125,0.9542155033936887,0.8643271634579454
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p000,0,0,640,480,0.9659190547104088,0.9826641156928958,0.9970942970640907,0.9686456497845053,0.9681152343749685,0.9607376850274395,0.9762766520182292,0.9829113733666646,0.9120967531790702
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p001,640,0,640,480,0.8855603775190115,0.9393073678014139,0.9730831774940656,0.9077976258201195,0.899309895833304,0.8478980013781651,0.9633849080403646,0.9739798459224327,0.9208152972884678
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p002,0,480,640,480,0.9658924980025564,0.982650372778726,0.9927931244424585,0.9727127696469108,0.9677604166666351,0.8920466595965577,0.9536856079101562,0.9678798918968666,0.7912856707131865
DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m,DJI_DateTime_2025_01_15_15_14_0009_lat_10.3635552_lon_105.4200153_alt_20.352m__p003,640,480,640,480,0.851540702235473,0.9198185070491383,0.9805156040123095,0.8661980382836243,0.8583170572916387,0.7386609071270407,0.9277133178710938,0.9464501902880439,0.8369922454408018
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p000,0,0,640,480,0.9584816706875839,0.9788007567628448,0.9763333192501803,0.981280697532839,0.9608984374999687,0.7267923914807646,0.9629215494791666,0.9752555205824778,0.8117390465863974
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p001,640,0,640,480,0.8561484729682018,0.9224999890220191,0.9521651241422014,0.8946274656763833,0.8850976562499712,0.8541781806122397,0.952091064453125,0.9595768614538104,0.9330116435725343
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p002,0,480,640,480,0.9578405500711957,0.9784663516509191,0.9737919432356291,0.9831858528299482,0.9588639322916355,0.4911090621703825,0.974150390625,0.9821654334826834,0.783070147620684
DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m,DJI_DateTime_2025_01_15_15_14_0010_lat_10.3635243_lon_105.4199769_alt_20.373m__p003,640,480,640,480,0.8743594696237724,0.932968818195025,0.9703757255803184,0.8983388523333152,0.892011718749971,0.8596267601424328,0.9411587524414062,0.958023915254736,0.8832482441691804
